IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
0,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,1.0,0.8,0.5,1.0,118.8,0.8,0.4852,118.5,0.625,0.487,118.5,0.625,0.487
0,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,2.0,0.2,0.2,1.0,123.0,0.2,0.455,114.4,0.2,0.45890000000000003,114.0,0.26666666666666666,0.46193333333333336
1,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,2.0,0.4,0.3,-3.0,119.0,0.4,0.453,112.9,0.3,0.453,113.46666666666667,0.3333333333333333,0.453
0,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,2.0,0.4,0.5,1.0,120.8,0.4,0.472,120.4,0.5,0.472,122.06666666666666,0.5333333333333333,0.472
1,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,2.0,0.4,0.3,1.0,119.8,0.4,0.468,112.5,0.3,0.468,115.46666666666667,0.4,0.468
0,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,7.0,0.2,0.1,-3.0,99.2,0.2,0.43,100.8,0.1,0.43,105.53333333333333,0.26666666666666666,0.43
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.8,0.6,-1.0,119.4,0.8,0.469,117.6,0.6,0.469,120.8,0.5333333333333333,0.469
0,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,0.6,0.6,2.0,123.8,0.6,0.503,121.7,0.6,0.503,120.13333333333334,0.6,0.503
1,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,2.0,0.8,0.6,4.0,113.0,0.8,0.454,112.9,0.6,0.454,111.06666666666666,0.6,0.454
1,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,2.0,0.4,0.5,-1.0,120.2,0.4,0.465,113.7,0.5,0.465,115.0,0.6,0.465
1,116.03370786516854,0.495,0.376,0.776,42.80898876404494,27.764044943820224,13.98876404494382,7.359550561797753,5.573033707865169,2.0,0.2,0.3,1.0,106.0,0.2,0.495,112.6,0.3,0.495,115.33333333333333,0.3333333333333333,0.495
1,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,3.0,0.2,0.5,-4.0,110.2,0.2,0.477,114.4,0.5,0.477,117.06666666666666,0.5333333333333333,0.477
1,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,2.0,0.2,0.4,-4.0,105.8,0.2,0.454,109.0,0.4,0.454,111.26666666666667,0.4,0.454
0,113.5632183908046,0.499,0.373,0.744,42.91954022988506,28.28735632183908,14.666666666666666,7.666666666666667,4.597701149425287,2.0,0.8,0.6,2.0,117.0,0.8,0.499,118.8,0.6,0.4971,119.4,0.6,0.4914
0,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,2.0,0.4,0.5,-2.0,105.8,0.4,0.442,113.8,0.5,0.44530000000000003,116.0,0.6153846153846154,0.4470769230769231
0,111.48275862068965,0.47,0.356,0.806,44.39080459770115,24.57471264367816,14.28735632183908,7.091954022988506,5.505747126436781,7.0,0.8,0.7,-1.0,113.4,0.8,0.47,110.2,0.7,0.47,111.53333333333333,0.7333333333333333,0.47
0,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,1.0,0.4,0.5,2.0,116.8,0.4,0.49,116.3,0.5,0.49,113.46666666666667,0.4,0.49
1,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,1.0,0.2,0.2,-3.0,116.4,0.2,0.472,108.7,0.2,0.472,109.13333333333334,0.13333333333333333,0.472
0,113.66666666666667,0.486,0.36,0.756,41.57471264367816,25.57471264367816,15.379310344827585,8.10344827586207,5.310344827586207,2.0,0.4,0.4,-3.0,106.8,0.4,0.486,113.9,0.4,0.486,116.0,0.4666666666666667,0.486
0,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,1.0,0.4,0.7,1.0,103.4,0.4,0.455,110.8,0.7,0.455,109.06666666666666,0.6,0.455
1,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,2.0,0.0,0.0,-10.0,101.6,0.0,0.453,100.4,0.0,0.453,104.86666666666666,0.13333333333333333,0.45120000000000005
0,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,3.0,0.2,0.1,-2.0,103.8,0.2,0.43,100.3,0.1,0.43,105.93333333333334,0.2,0.43
0,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,1.0,0.0,0.0,-11.0,113.4,0.0,0.462,112.2,0.0,0.462,114.33333333333333,0.06666666666666667,0.462
1,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,2.0,0.6,0.4,3.0,118.4,0.6,0.477,111.9,0.4,0.477,113.33333333333333,0.4,0.477
1,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,2.0,0.8,0.6,2.0,112.0,0.8,0.4652,110.8,0.6,0.4646,112.73333333333333,0.6666666666666666,0.46440000000000003
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,3.0,0.6,0.6,-2.0,113.6,0.6,0.471,115.2,0.6,0.471,116.8,0.6,0.471
0,111.63636363636364,0.478,0.368,0.765,43.375,27.59090909090909,13.625,7.261363636363637,4.8522727272727275,3.0,0.4,0.5,1.0,108.4,0.4,0.478,109.9,0.5,0.478,109.86666666666666,0.4666666666666667,0.478
1,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,1.0,0.4,0.4,1.0,119.4,0.4,0.467,117.7,0.4,0.467,115.86666666666666,0.4,0.467
1,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,0.6,0.6,-2.0,100.4,0.6,0.472,110.4,0.6,0.472,114.4,0.6666666666666666,0.4682666666666666
0,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,2.0,0.2,0.1,-1.0,99.0,0.2,0.463,99.0,0.1,0.463,104.6,0.26666666666666666,0.463
0,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,1.0,1.0,0.7,7.0,113.8,1.0,0.465,116.9,0.7,0.465,116.8,0.6,0.465
1,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,3.0,1.0,0.8,6.0,126.2,1.0,0.496,123.3,0.8,0.496,119.33333333333333,0.7333333333333333,0.496
1,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,2.0,0.6,0.4,-1.0,107.0,0.6,0.454,109.9,0.4,0.454,106.6,0.26666666666666666,0.454
0,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,4.0,0.8,0.7,3.0,113.0,0.8,0.463,112.1,0.7,0.463,112.06666666666666,0.6666666666666666,0.463
0,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.6,0.5,-2.0,114.4,0.6,0.453,111.7,0.5,0.453,110.13333333333334,0.4666666666666667,0.453
1,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,1.0,0.0,0.3,-6.0,115.8,0.0,0.438,113.2,0.3,0.438,107.93333333333334,0.2,0.438
1,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,2.0,0.2,0.3,-2.0,113.0,0.2,0.454,108.1,0.3,0.454,109.66666666666667,0.3333333333333333,0.454
0,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,2.0,0.6,0.4,-1.0,119.0,0.6,0.4875999999999999,119.0,0.5714285714285714,0.4882857142857143,119.0,0.5714285714285714,0.4882857142857143
1,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,1.0,0.8,0.7,4.0,111.8,0.8,0.4704,117.5,0.7,0.46720000000000006,117.0,0.7333333333333333,0.4661333333333334
1,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,2.0,0.4,0.5,1.0,108.2,0.4,0.456,108.1,0.5,0.456,106.0,0.4666666666666667,0.456
1,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,7.0,0.8,0.8,-1.0,123.4,0.8,0.471,121.3,0.8,0.471,117.46666666666667,0.8,0.471
1,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,1.0,0.6,0.5,2.0,113.6,0.6,0.454,107.8,0.5,0.454,107.86666666666666,0.4,0.454
0,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,3.0,0.4,0.4,-1.0,104.2,0.4,0.452,106.9,0.4,0.452,106.86666666666666,0.3333333333333333,0.452
1,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,1.0,1.0,0.7,5.0,122.6,1.0,0.489,118.3,0.7,0.489,118.4,0.6666666666666666,0.489
0,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,2.0,0.4,0.5,-1.0,109.4,0.4,0.466,108.2,0.5,0.466,109.06666666666666,0.4666666666666667,0.466
1,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,1.0,0.0,0.3,-6.0,101.6,0.0,0.456,100.7,0.3,0.456,103.46666666666667,0.3333333333333333,0.456
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,2.0,0.6,0.6,1.0,115.4,0.6,0.485,113.9,0.6,0.485,111.66666666666667,0.5333333333333333,0.485
1,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,2.0,0.4,0.5,2.0,110.2,0.4,0.462,110.1,0.5,0.462,108.06666666666666,0.4666666666666667,0.462
1,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,2.0,0.8,0.6,2.0,113.0,0.8,0.466,108.9,0.6,0.466,107.33333333333333,0.6,0.466
0,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,2.0,0.6,0.6,-1.0,113.4,0.6,0.464,111.7,0.6,0.464,107.73333333333333,0.5333333333333333,0.464
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,3.0,0.6,0.6,2.0,115.2,0.6,0.469,119.5,0.6,0.469,117.33333333333333,0.5333333333333333,0.469
1,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,2.0,0.0,0.1,-7.0,100.2,0.0,0.43,105.6,0.1,0.43,105.06666666666666,0.26666666666666666,0.43
1,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,3.0,0.0,0.5,-5.0,99.0,0.0,0.48,103.3,0.5,0.48,103.0,0.4666666666666667,0.48
1,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,2.0,0.0,0.0,-13.0,113.4,0.0,0.454,110.6,0.0,0.454,109.93333333333334,0.06666666666666667,0.454
1,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,0.4,0.5,2.0,114.6,0.4,0.474,113.6,0.5,0.474,117.26666666666667,0.6,0.474
0,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,2.0,0.8,0.6,3.0,121.6,0.8,0.462,116.9,0.6,0.462,117.46666666666667,0.6666666666666666,0.462
0,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,2.0,0.8,0.5,2.0,115.8,0.8,0.485,113.0,0.5,0.485,111.86666666666666,0.4666666666666667,0.485
0,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,2.0,0.8,0.6,3.0,112.2,0.8,0.455,109.8,0.6,0.455,111.33333333333333,0.6,0.455
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,3.0,0.2,0.3,-1.0,113.6,0.2,0.46980000000000005,110.7,0.3,0.46790000000000004,111.8,0.3333333333333333,0.46726666666666666
0,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,2.0,0.4,0.5,1.0,106.0,0.4,0.465,111.7,0.5,0.465,112.86666666666666,0.4,0.465
1,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,2.0,0.6,0.6,1.0,100.6,0.6,0.437,99.1,0.6,0.437,100.8,0.5333333333333333,0.437
1,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,1.0,0.2,0.4,-2.0,108.8,0.2,0.475,108.7,0.4,0.475,108.86666666666666,0.4666666666666667,0.475
0,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,3.0,0.6,0.4,1.0,109.2,0.6,0.437,104.9,0.4,0.437,104.6,0.3333333333333333,0.437
1,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,2.0,0.4,0.6,1.0,114.4,0.4,0.443,109.4,0.6,0.443,107.26666666666667,0.4666666666666667,0.443
0,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.2,0.3,-3.0,107.4,0.2,0.462,106.6,0.3,0.462,109.2,0.26666666666666666,0.462
1,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,2.0,0.4,0.6,2.0,106.4,0.4,0.467,105.6,0.6,0.467,105.2,0.5333333333333333,0.467
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.2,0.2,-1.0,108.6,0.2,0.446,110.7,0.2,0.446,107.33333333333333,0.26666666666666666,0.446
1,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,2.0,0.2,0.4,-3.0,94.6,0.2,0.428,101.2,0.4,0.428,101.0,0.4,0.428
1,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.4,0.3,-2.0,114.2,0.4,0.452,114.5,0.3,0.452,113.06666666666666,0.26666666666666666,0.452
0,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,1.0,0.2,0.3,1.0,106.8,0.2,0.456,102.9,0.3,0.456,107.93333333333334,0.4,0.45386666666666664
0,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,3.0,0.0,0.0,-16.0,108.6,0.0,0.462,111.0,0.0,0.462,111.0,0.0,0.462
1,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,3.0,0.6,0.6,-1.0,111.8,0.6,0.48,109.1,0.6,0.48,109.0,0.5333333333333333,0.48
1,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,0.4,0.6,-3.0,106.2,0.4,0.459,111.1,0.6,0.459,111.26666666666667,0.6,0.4580000000000001
0,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,1.0,0.6,0.8,1.0,110.4,0.6,0.478,120.2,0.8,0.478,119.86666666666666,0.8,0.478
1,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,1.0,1.0,14.0,122.8,1.0,0.489,124.0,1.0,0.489,123.73333333333333,0.9333333333333333,0.489
0,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.0,0.2,-6.0,108.6,0.0,0.462,113.3,0.2,0.462,112.06666666666666,0.26666666666666666,0.462
0,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.4,0.5,-2.0,118.8,0.4,0.484,121.9,0.5,0.484,118.93333333333334,0.6,0.484
0,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.6,0.4,-1.0,114.2,0.6,0.458,110.4,0.4,0.458,111.93333333333334,0.4,0.458
0,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,3.0,0.4,0.7,2.0,116.0,0.4,0.48,118.3,0.7,0.48,120.4,0.6666666666666666,0.48
0,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.6,0.5,-1.0,117.4,0.6,0.475,118.8,0.5,0.475,118.93333333333334,0.6,0.475
0,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,0.4,0.4,-1.0,98.6,0.4,0.464,100.3,0.4,0.464,101.4,0.4,0.464
1,109.71910112359551,0.464,0.344,0.732,43.51685393258427,23.53932584269663,14.51685393258427,7.820224719101123,5.134831460674158,2.0,0.2,0.4,-1.0,109.2,0.2,0.464,107.7,0.4,0.464,108.73333333333333,0.4666666666666667,0.464
0,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,199.0,0.2,0.1,-1.0,103.6,0.2,0.455,106.0,0.1,0.455,105.93333333333334,0.13333333333333333,0.455
1,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.4,0.5,-1.0,103.8,0.4,0.4856,110.8,0.5,0.4878,112.26666666666667,0.6,0.4885333333333333
1,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,3.0,0.6,0.5,2.0,125.8,0.6,0.477,121.7,0.5,0.477,125.73333333333333,0.6,0.477
0,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,2.0,0.8,0.7,-1.0,113.0,0.8,0.464,112.1,0.7,0.464,110.4,0.6,0.46253333333333335
1,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,2.0,0.6,0.3,2.0,109.2,0.6,0.454,111.3,0.3,0.454,110.13333333333334,0.2,0.454
1,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,3.0,0.4,0.5,-2.0,116.0,0.4,0.443,106.9,0.5,0.443,106.73333333333333,0.4666666666666667,0.443
1,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.2,0.1,-1.0,119.0,0.2,0.469,111.4,0.1,0.469,113.6,0.3333333333333333,0.469
1,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,2.0,0.2,0.1,1.0,92.2,0.2,0.44800000000000006,100.0,0.1,0.445,102.8,0.13333333333333333,0.444
0,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,8.0,0.4,0.3,-3.0,115.6,0.4,0.463,114.7,0.3,0.463,116.93333333333334,0.3333333333333333,0.463
0,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,3.0,1.0,0.9,8.0,112.2,1.0,0.476,115.9,0.9,0.476,115.06666666666666,0.8,0.476
1,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,1.0,0.8,0.5,-1.0,119.0,0.8,0.477,122.0,0.5,0.477,119.6,0.4666666666666667,0.477
1,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,8.0,0.6,0.5,1.0,119.0,0.6,0.503,117.7,0.5,0.503,118.53333333333333,0.4666666666666667,0.503
1,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,1.0,0.8,0.8,1.0,109.0,0.8,0.483,111.2,0.8,0.483,109.66666666666667,0.6666666666666666,0.483
1,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,2.0,0.4,0.4,-3.0,107.0,0.4,0.466,110.1,0.4,0.466,108.53333333333333,0.4666666666666667,0.466
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.8,0.5,3.0,115.4,0.8,0.436,112.4,0.5,0.436,111.0,0.5333333333333333,0.436
0,111.48275862068965,0.47,0.356,0.806,44.39080459770115,24.57471264367816,14.28735632183908,7.091954022988506,5.505747126436781,2.0,0.2,0.3,-4.0,111.6,0.2,0.47,109.8,0.3,0.47,107.2,0.2,0.47
0,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,1.0,0.6,0.6,-1.0,128.6,0.6,0.477,127.0,0.6,0.477,126.93333333333334,0.6666666666666666,0.477
