IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
1,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,2.0,0.2,0.1,1.0,106.8,0.2,0.468,101.9,0.1,0.468,105.06666666666666,0.06666666666666667,0.468
1,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,2.0,0.8,0.8,1.0,126.2,0.8,0.454,122.1,0.8,0.454,121.13333333333334,0.8666666666666667,0.454
1,108.60919540229885,0.471,0.346,0.757,42.06896551724138,24.195402298850574,14.816091954022989,8.275862068965518,5.218390804597701,2.0,0.8,0.6,1.0,109.8,0.8,0.471,110.1,0.6,0.471,107.2,0.4666666666666667,0.471
1,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,3.0,1.0,0.8,5.0,130.4,1.0,0.491,123.2,0.8,0.491,120.0,0.6,0.4888
1,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,2.0,0.6,0.6,1.0,115.6,0.6,0.469,113.3,0.6,0.469,115.4,0.7333333333333333,0.469
1,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,1.0,0.8,0.8,2.0,127.0,0.8,0.474,125.7,0.8,0.474,126.26666666666667,0.6666666666666666,0.474
1,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,2.0,0.0,0.1,-9.0,107.4,0.0,0.455,105.8,0.1,0.455,105.8,0.06666666666666667,0.455
1,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,2.0,0.2,0.2,-1.0,98.8,0.2,0.468,103.1,0.2,0.468,106.66666666666667,0.3333333333333333,0.468
1,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,2.0,0.8,0.6,-1.0,120.2,0.8,0.454,110.9,0.6,0.454,112.06666666666666,0.6666666666666666,0.454
1,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,3.0,0.8,0.5,4.0,108.2,0.8,0.483,107.0,0.5,0.483,108.06666666666666,0.5333333333333333,0.482
0,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,2.0,0.4,0.6,-1.0,111.2,0.4,0.455,113.7,0.6,0.455,110.46666666666667,0.4666666666666667,0.455
0,108.38202247191012,0.458,0.34,0.763,42.57303370786517,23.01123595505618,14.01123595505618,7.606741573033708,4.393258426966292,1.0,0.4,0.3,-2.0,110.6,0.4,0.458,107.6,0.3,0.458,109.33333333333333,0.3333333333333333,0.458
0,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,1.0,0.2,0.4,-2.0,107.6,0.2,0.462,114.5,0.4,0.462,115.06666666666666,0.4,0.462
1,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,2.0,0.6,0.8,-2.0,114.2,0.6,0.478,121.2,0.8,0.478,119.93333333333334,0.7333333333333333,0.478
0,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,2.0,0.0,0.0,-18.0,105.8,0.0,0.463,107.8,0.0,0.463,108.33333333333333,0.0,0.463
0,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,3.0,0.2,0.4,-1.0,111.0,0.2,0.485,114.8,0.4,0.48200000000000004,116.0,0.4666666666666667,0.478
1,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,1.0,0.2,0.3,-3.0,103.2,0.2,0.452,104.2,0.3,0.452,105.13333333333334,0.2,0.452
0,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,3.0,0.4,0.3,-1.0,114.0,0.4,0.454,111.4,0.3,0.454,110.6,0.26666666666666666,0.454
0,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,1.0,0.2,0.3,-1.0,111.0,0.2,0.455,109.3,0.3,0.455,108.46666666666667,0.4,0.455
0,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,0.8,0.5,2.0,116.6,0.8,0.459,111.2,0.5,0.459,111.73333333333333,0.4,0.459
0,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,0.6,0.8,-1.0,120.0,0.6,0.464,125.5,0.8,0.464,123.46666666666667,0.6666666666666666,0.464
1,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,0.2,0.4,-3.0,116.8,0.2,0.472,115.2,0.4,0.472,116.46666666666667,0.6,0.472
1,103.83908045977012,0.431,0.326,0.777,42.97701149425287,23.080459770114942,14.310344827586206,7.666666666666667,4.896551724137931,1.0,0.0,0.0,-14.0,106.6,0.0,0.431,103.3,0.0,0.431,102.2,0.06666666666666667,0.431
1,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,2.0,0.4,0.4,1.0,111.4,0.4,0.455,110.0,0.4,0.455,110.86666666666666,0.3333333333333333,0.455
0,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,1.0,0.2,0.2,-1.0,113.6,0.2,0.455,117.1,0.2,0.455,115.4,0.26666666666666666,0.455
1,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,192.0,0.0,0.3,-6.0,111.2,0.0,0.463,112.1,0.3,0.463,114.2,0.4,0.463
1,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,1.0,0.6,0.5,1.0,116.8,0.6,0.466,113.9,0.5,0.4627,114.07692307692308,0.46153846153846156,0.46092307692307694
1,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,2.0,0.4,0.6,1.0,109.0,0.4,0.437,110.1,0.6,0.437,109.53333333333333,0.5333333333333333,0.437
0,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,1.0,0.4,0.3,1.0,115.2,0.4,0.462,111.2,0.3,0.462,110.8,0.26666666666666666,0.462
0,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,2.0,0.4,0.5,2.0,120.4,0.4,0.479,120.7,0.5,0.479,121.6,0.6666666666666666,0.479
1,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,2.0,0.6,0.5,-1.0,103.2,0.6,0.464,105.6,0.5,0.464,108.93333333333334,0.6,0.464
0,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,3.0,0.4,0.7,-1.0,106.2,0.4,0.458,113.1,0.7,0.458,113.0,0.8,0.458
0,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,4.0,0.2,0.2,1.0,100.4,0.2,0.431,104.7,0.2,0.431,101.73333333333333,0.13333333333333333,0.431
1,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,2.0,0.6,0.7,-2.0,114.6,0.6,0.487,110.8,0.7,0.487,111.0,0.6,0.487
0,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,3.0,0.0,0.0,-14.0,103.4,0.0,0.436,106.6,0.0,0.436,107.13333333333334,0.06666666666666667,0.436
0,104.05555555555556,0.433,0.345,0.762,42.24444444444445,24.288888888888888,15.133333333333333,8.166666666666666,5.977777777777778,2.0,0.2,0.3,1.0,97.0,0.2,0.433,100.7,0.3,0.433,101.53333333333333,0.2,0.433
0,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.2,0.3,-4.0,114.0,0.2,0.452,116.7,0.3,0.452,112.6,0.2,0.452
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,2.0,0.6,0.5,-1.0,113.8,0.6,0.485,113.6,0.5,0.485,112.8,0.6,0.485
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,2.0,0.8,0.5,3.0,117.2,0.8,0.48119999999999996,114.2,0.5,0.47359999999999997,111.93333333333334,0.4,0.47106666666666663
1,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,0.6,0.8,-1.0,105.4,0.6,0.465,111.9,0.8,0.465,109.4,0.6666666666666666,0.465
1,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,1.0,1.0,0.7,5.0,119.0,1.0,0.485,113.0,0.7,0.485,112.46666666666667,0.6,0.485
1,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,1.0,0.8,0.6,1.0,125.0,0.8,0.489,122.8,0.6,0.489,122.26666666666667,0.7333333333333333,0.489
1,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.0,0.1,-5.0,115.0,0.0,0.462,115.5,0.1,0.462,115.6,0.13333333333333333,0.462
0,103.83908045977012,0.431,0.326,0.777,42.97701149425287,23.080459770114942,14.310344827586206,7.666666666666667,4.896551724137931,2.0,0.0,0.2,-7.0,95.8,0.0,0.431,102.8,0.2,0.431,99.66666666666667,0.2,0.431
0,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.4,0.4,-3.0,117.2,0.4,0.476,113.9,0.4,0.476,112.66666666666667,0.4,0.476
0,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,2.0,0.6,0.4,2.0,110.8,0.6,0.454,113.4,0.4,0.454,114.06666666666666,0.3333333333333333,0.454
0,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.4,0.5,2.0,110.2,0.4,0.484,108.7,0.5,0.484,108.66666666666667,0.5333333333333333,0.484
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,3.0,1.0,0.7,5.0,125.2,1.0,0.485,121.0,0.7,0.485,117.86666666666666,0.6,0.485
1,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,2.0,0.4,0.3,1.0,116.4,0.4,0.466,111.4,0.3,0.466,111.13333333333334,0.3333333333333333,0.459
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,0.4,0.3,-3.0,111.0,0.4,0.471,110.3,0.3,0.471,111.8,0.5333333333333333,0.471
0,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,2.0,1.0,0.7,6.0,117.6,1.0,0.47,114.6,0.7,0.47,113.73333333333333,0.6,0.47
1,118.56944444444444,0.494,0.392,0.804,44.43055555555556,26.791666666666668,13.541666666666666,6.722222222222222,5.263888888888889,3.0,0.6,0.3,3.0,122.66666666666667,1.0,0.494,122.66666666666667,1.0,0.494,122.66666666666667,1.0,0.494
1,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.6,0.4,1.0,120.6,0.6,0.454,114.8,0.4,0.454,112.46666666666667,0.3333333333333333,0.454
0,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,2.0,0.0,0.2,-7.0,99.8,0.0,0.463,104.6,0.2,0.463,104.66666666666667,0.26666666666666666,0.463
0,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,2.0,0.4,0.7,2.0,118.2,0.4,0.474,116.2,0.7,0.474,117.13333333333334,0.5333333333333333,0.474
1,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,1.0,0.2,0.4,-3.0,107.8,0.2,0.4502,108.6,0.4,0.4406,109.66666666666667,0.3333333333333333,0.4374
0,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,1.0,0.6,0.4,2.0,101.8,0.6,0.456,103.1,0.4,0.456,101.6,0.26666666666666666,0.456
1,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,1.0,0.6,0.7,3.0,124.4,0.6,0.485,120.7,0.7,0.485,119.73333333333333,0.6666666666666666,0.485
0,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,2.0,0.8,0.5,-1.0,124.2,0.8,0.456,114.4,0.5,0.456,113.8,0.6,0.456
0,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,1.0,1.0,0.8,7.0,114.6,1.0,0.483,111.9,0.8,0.483,113.73333333333333,0.7333333333333333,0.484
1,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,0.8,0.6,3.0,115.4,0.8,0.474,111.8,0.6,0.474,115.0,0.7333333333333333,0.474
0,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,1.0,1.0,0.7,5.0,124.2,1.0,0.454,115.7,0.7,0.454,113.66666666666667,0.7333333333333333,0.454
0,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.6,0.6,1.0,113.0,0.6,0.475,115.5,0.6,0.475,116.13333333333334,0.6,0.475
0,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,3.0,0.4,0.5,-3.0,115.0,0.4,0.472,112.8,0.5,0.472,113.6,0.6,0.472
1,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,191.0,0.6,0.7,2.0,120.0,0.6,0.495,119.5,0.7,0.495,122.06666666666666,0.7333333333333333,0.495
0,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,2.0,0.2,0.4,-2.0,105.2,0.2,0.468,113.3,0.4,0.468,113.33333333333333,0.4666666666666667,0.468
1,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,2.0,0.6,0.7,1.0,123.4,0.6,0.494,118.5,0.7,0.494,119.4,0.7333333333333333,0.494
1,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,2.0,0.4,0.6,1.0,118.0,0.4,0.464,115.6,0.6,0.464,114.33333333333333,0.6666666666666666,0.464
1,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,2.0,0.8,0.7,3.0,119.4,0.8,0.477,123.1,0.7,0.477,120.66666666666667,0.6,0.477
0,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,2.0,0.4,0.3,-2.0,106.8,0.4,0.475,109.1,0.3,0.475,113.13333333333334,0.5333333333333333,0.475
1,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,1.0,0.2,0.6,-3.0,108.4,0.2,0.476,111.7,0.6,0.476,113.13333333333334,0.6666666666666666,0.47686666666666666
0,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,3.0,0.4,0.5,1.0,121.8,0.4,0.466,121.9,0.5,0.466,116.8,0.6,0.466
1,110.96666666666667,0.457,0.352,0.766,43.733333333333334,27.555555555555557,14.055555555555555,8.11111111111111,5.411111111111111,2.0,0.4,0.5,1.0,103.6,0.4,0.457,107.9,0.5,0.4575,110.4,0.5333333333333333,0.45766666666666667
1,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,2.0,0.0,0.1,-9.0,98.8,0.0,0.466,102.2,0.1,0.466,105.93333333333334,0.2,0.466
0,115.05555555555556,0.485,0.377,0.803,44.44444444444444,26.84722222222222,13.5,8.083333333333334,4.486111111111111,1.0,0.4,0.2,2.0,116.66666666666667,0.6666666666666666,0.485,116.66666666666667,0.6666666666666666,0.485,116.66666666666667,0.6666666666666666,0.485
0,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,3.0,0.8,0.6,4.0,109.4,0.8,0.456,109.2,0.6,0.456,109.4,0.6,0.456
0,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,4.0,0.2,0.5,-1.0,118.0,0.2,0.464,116.7,0.5,0.464,115.93333333333334,0.6666666666666666,0.464
0,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,2.0,0.6,0.4,-1.0,112.0,0.6,0.483,109.7,0.4,0.4755,111.73333333333333,0.5333333333333333,0.47300000000000003
0,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,3.0,0.2,0.3,-1.0,109.8,0.2,0.436,114.8,0.3,0.436,109.86666666666666,0.26666666666666666,0.436
0,116.03370786516854,0.495,0.376,0.776,42.80898876404494,27.764044943820224,13.98876404494382,7.359550561797753,5.573033707865169,1.0,0.6,0.5,-1.0,131.0,0.6,0.495,124.0,0.5,0.495,119.73333333333333,0.4666666666666667,0.495
0,116.11111111111111,0.453,0.385,0.823,44.541666666666664,21.26388888888889,11.097222222222221,6.888888888888889,5.041666666666667,2.0,0.6,0.3,3.0,123.33333333333333,1.0,0.453,123.33333333333333,1.0,0.453,123.33333333333333,1.0,0.453
0,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,2.0,1.0,0.9,5.0,127.4,1.0,0.458,125.2,0.9,0.458,121.93333333333334,0.8,0.458
0,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,2.0,0.6,0.8,2.0,118.4,0.6,0.454,121.3,0.8,0.454,116.6,0.6666666666666666,0.454
1,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,3.0,0.0,0.3,-6.0,105.2,0.0,0.458,109.8,0.3,0.458,113.93333333333334,0.3333333333333333,0.4590666666666667
1,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,2.0,0.2,0.4,-2.0,106.2,0.2,0.451,108.4,0.4,0.45759999999999995,110.6,0.4666666666666667,0.4664
0,109.71910112359551,0.464,0.344,0.732,43.51685393258427,23.53932584269663,14.51685393258427,7.820224719101123,5.134831460674158,1.0,0.2,0.4,-1.0,106.8,0.2,0.464,106.7,0.4,0.464,107.53333333333333,0.4666666666666667,0.464
1,103.83908045977012,0.431,0.326,0.777,42.97701149425287,23.080459770114942,14.310344827586206,7.666666666666667,4.896551724137931,1.0,0.2,0.2,-2.0,108.2,0.2,0.431,108.0,0.2,0.431,105.4,0.3333333333333333,0.431
1,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,2.0,0.0,0.0,-11.0,111.4,0.0,0.454,108.7,0.0,0.454,109.53333333333333,0.06666666666666667,0.454
0,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,9.0,0.4,0.5,1.0,109.6,0.4,0.485,112.8,0.5,0.485,115.46666666666667,0.4666666666666667,0.485
1,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,1.0,0.8,0.7,2.0,112.6,0.8,0.475,113.8,0.7,0.475,113.8,0.6,0.475
0,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,2.0,0.4,0.4,-3.0,122.4,0.4,0.474,117.8,0.4,0.474,117.4,0.4666666666666667,0.474
0,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,2.0,0.6,0.6,-2.0,123.2,0.6,0.464,116.3,0.6,0.464,114.6,0.6,0.464
1,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,2.0,0.8,0.5,4.0,108.2,0.8,0.455,107.5,0.5,0.4577,108.42857142857143,0.5,0.46464285714285714
1,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,3.0,0.2,0.1,-1.0,106.2,0.2,0.455,108.5,0.1,0.455,109.6,0.2,0.455
0,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,1.0,0.4,0.6,-1.0,111.0,0.4,0.487,117.6,0.6,0.487,119.86666666666666,0.7333333333333333,0.487
0,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,2.0,0.2,0.2,-4.0,107.6,0.2,0.468,113.1,0.2,0.468,116.4,0.26666666666666666,0.468
1,109.71910112359551,0.464,0.344,0.732,43.51685393258427,23.53932584269663,14.51685393258427,7.820224719101123,5.134831460674158,9.0,0.4,0.3,1.0,112.8,0.4,0.464,109.5,0.3,0.464,108.6,0.4,0.464
0,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,3.0,0.6,0.5,2.0,114.8,0.6,0.478,117.5,0.5,0.478,117.8,0.5333333333333333,0.478
1,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,1.0,0.4,0.4,-1.0,111.0,0.4,0.465,105.2,0.4,0.465,106.86666666666666,0.5333333333333333,0.465
