IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
1,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,2.0,1.0,0.8,8.0,124.8,1.0,0.473,123.8,0.8,0.473,120.33333333333333,0.6666666666666666,0.473
0,109.71910112359551,0.464,0.344,0.732,43.51685393258427,23.53932584269663,14.51685393258427,7.820224719101123,5.134831460674158,2.0,0.6,0.4,1.0,118.4,0.6,0.464,110.2,0.4,0.464,110.73333333333333,0.4666666666666667,0.464
0,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,2.0,0.0,0.1,-8.0,105.8,0.0,0.438,104.1,0.1,0.438,107.8,0.2,0.438
0,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,199.0,0.4,0.4,2.0,117.8,0.4,0.462,116.4,0.4,0.462,114.86666666666666,0.5333333333333333,0.462
1,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,1.0,0.8,0.9,3.0,118.2,0.8,0.474,114.1,0.9,0.474,115.93333333333334,0.7333333333333333,0.474
1,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.4,0.6,1.0,118.2,0.4,0.478,121.5,0.6,0.478,120.06666666666666,0.6,0.478
1,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,2.0,0.4,0.6,-1.0,115.0,0.4,0.465,119.1,0.6,0.465,116.4,0.6,0.465
0,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,0.4,0.3,-3.0,110.4,0.4,0.464,105.3,0.3,0.464,108.13333333333334,0.3333333333333333,0.464
0,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,1.0,0.6,0.8,1.0,122.0,0.6,0.476,123.2,0.8,0.476,122.93333333333334,0.8,0.476
0,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,2.0,0.6,0.5,-2.0,110.8,0.6,0.454,115.0,0.5,0.454,111.46666666666667,0.3333333333333333,0.454
0,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,2.0,0.4,0.4,-1.0,102.4,0.4,0.43,109.5,0.4,0.43,110.0,0.4,0.43866666666666665
0,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,2.0,0.6,0.6,1.0,100.0,0.6,0.428,100.5,0.6,0.428,100.0,0.4666666666666667,0.4288666666666667
1,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,2.0,0.6,0.6,3.0,118.6,0.6,0.475,121.3,0.6,0.475,115.8,0.6,0.475
1,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,1.0,0.2,0.4,-3.0,118.6,0.2,0.469,121.1,0.4,0.469,120.53333333333333,0.5333333333333333,0.469
0,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.6,0.4,-1.0,119.4,0.6,0.476,113.7,0.4,0.476,113.26666666666667,0.4,0.476
1,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,0.8,0.7,3.0,121.0,0.8,0.4676,116.6,0.7,0.4748,115.06666666666666,0.6,0.47719999999999996
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,0.4,0.4,-2.0,98.0,0.4,0.471,103.8,0.4,0.471,109.26666666666667,0.5333333333333333,0.471
0,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,2.0,0.6,0.8,2.0,123.0,0.6,0.489,121.6,0.8,0.489,120.26666666666667,0.6666666666666666,0.489
1,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,2.0,0.6,0.4,-1.0,113.6,0.6,0.455,110.6,0.4,0.455,108.66666666666667,0.3333333333333333,0.455
0,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,2.0,0.6,0.5,-2.0,113.0,0.6,0.49,111.3,0.5,0.49,111.8,0.4666666666666667,0.49
0,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,1.0,0.8,0.8,2.0,122.8,0.8,0.477,123.7,0.8,0.477,123.0,0.7333333333333333,0.477
1,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,2.0,0.2,0.5,-4.0,111.8,0.2,0.487,117.8,0.5,0.48419999999999996,118.4,0.5333333333333333,0.48046666666666665
0,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,2.0,0.4,0.4,-1.0,117.4,0.4,0.474,114.7,0.4,0.474,113.33333333333333,0.5333333333333333,0.474
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,1.0,0.8,0.8,-1.0,120.8,0.8,0.485,121.1,0.8,0.485,116.93333333333334,0.7333333333333333,0.485
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.4,0.5,1.0,117.4,0.4,0.469,120.3,0.5,0.469,118.46666666666667,0.5333333333333333,0.469
0,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,2.0,0.0,0.2,-6.0,109.8,0.0,0.457,112.0,0.2,0.457,110.2,0.26666666666666666,0.457
0,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,2.0,0.4,0.4,-1.0,104.6,0.4,0.485,109.3,0.4,0.485,113.8,0.4666666666666667,0.485
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,1.0,0.9,8.0,126.4,1.0,0.485,119.3,0.9,0.4795,122.2,0.8666666666666667,0.47766666666666663
0,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,8.0,0.8,0.8,3.0,116.4,0.8,0.462,117.4,0.8,0.462,116.53333333333333,0.7333333333333333,0.462
1,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.8,0.7,3.0,114.4,0.8,0.478,115.1,0.7,0.478,115.6,0.6,0.478
1,109.54166666666667,0.472,0.354,0.739,44.236111111111114,24.65277777777778,15.208333333333334,7.805555555555555,5.361111111111111,1.0,0.4,0.2,2.0,112.0,1.0,0.472,112.0,1.0,0.472,112.0,1.0,0.472
0,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,1.0,0.4,0.5,-1.0,110.2,0.4,0.477,117.2,0.5,0.477,118.46666666666667,0.6,0.477
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.6,0.5,1.0,102.2,0.6,0.446,104.7,0.5,0.446,105.8,0.4666666666666667,0.446
1,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,2.0,0.8,0.4,4.0,109.8,0.8,0.466,101.8,0.4,0.454,103.73333333333333,0.26666666666666666,0.45
0,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,1.0,0.0,0.1,-7.0,101.6,0.0,0.466,104.4,0.1,0.466,108.8,0.26666666666666666,0.466
0,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.2,0.4,-2.0,106.8,0.2,0.458,105.3,0.4,0.458,105.53333333333333,0.3333333333333333,0.458
1,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,2.0,0.2,0.4,-4.0,100.2,0.2,0.466,109.5,0.4,0.466,108.46666666666667,0.5333333333333333,0.466
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.2,0.4,-4.0,109.2,0.2,0.469,112.2,0.4,0.469,116.06666666666666,0.4666666666666667,0.469
0,111.63636363636364,0.478,0.368,0.765,43.375,27.59090909090909,13.625,7.261363636363637,4.8522727272727275,3.0,0.8,0.7,3.0,113.0,0.8,0.478,112.4,0.7,0.478,113.26666666666667,0.6666666666666666,0.478
0,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,2.0,0.2,0.2,-1.0,117.8,0.2,0.467,112.1,0.2,0.467,113.73333333333333,0.2,0.467
1,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,1.0,0.4,0.2,1.0,110.0,0.4,0.436,107.1,0.2,0.436,110.06666666666666,0.3333333333333333,0.436
0,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,1.0,0.2,0.5,-4.0,104.0,0.2,0.455,110.6,0.5,0.455,109.6,0.4666666666666667,0.455
0,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.6,0.4,-2.0,118.2,0.6,0.468,112.7,0.4,0.468,108.6,0.3333333333333333,0.468
1,109.45833333333333,0.455,0.369,0.761,43.763888888888886,26.84722222222222,14.847222222222221,7.847222222222222,4.777777777777778,2.0,0.2,0.1,-1.0,116.0,0.5,0.455,116.0,0.5,0.455,116.0,0.5,0.455
1,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,3.0,0.0,0.2,-7.0,111.0,0.0,0.467,112.9,0.2,0.467,115.93333333333334,0.4,0.467
0,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,2.0,0.6,0.4,1.0,108.2,0.6,0.442,111.4,0.4,0.442,110.06666666666666,0.4,0.442
1,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,2.0,0.2,0.3,-2.0,109.4,0.2,0.457,110.5,0.3,0.457,111.46666666666667,0.26666666666666666,0.457
1,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,2.0,0.6,0.4,1.0,117.4,0.6,0.437,113.4,0.4,0.437,113.13333333333334,0.3333333333333333,0.437
1,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,2.0,0.4,0.2,-1.0,104.2,0.4,0.436,110.8,0.2,0.436,108.93333333333334,0.3333333333333333,0.436
1,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,1.0,0.4,0.3,1.0,119.2,0.4,0.466,115.5,0.3,0.466,117.33333333333333,0.26666666666666666,0.466
0,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,0.6,0.8,1.0,122.0,0.6,0.464,121.4,0.8,0.464,121.06666666666666,0.7333333333333333,0.4676
1,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,3.0,0.4,0.5,-1.0,110.4,0.4,0.4702,111.2,0.5,0.4766,111.73333333333333,0.6,0.47873333333333334
1,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,2.0,0.4,0.4,-1.0,116.2,0.4,0.477,115.4,0.4,0.477,117.06666666666666,0.4666666666666667,0.477
0,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,2.0,0.6,0.6,3.0,112.2,0.6,0.487,112.5,0.6,0.487,112.13333333333334,0.5333333333333333,0.487
0,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,2.0,0.8,0.8,4.0,112.8,0.8,0.474,121.6,0.8,0.474,120.0,0.8,0.474
1,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,3.0,0.4,0.3,2.0,109.0,0.4,0.469,106.3,0.3,0.469,107.73333333333333,0.26666666666666666,0.469
0,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,2.0,0.0,0.4,-5.0,105.6,0.0,0.485,110.7,0.4,0.485,110.53333333333333,0.3333333333333333,0.485
0,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,3.0,0.6,0.4,-2.0,108.8,0.6,0.442,104.1,0.4,0.442,105.46666666666667,0.3333333333333333,0.442
0,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,3.0,0.6,0.6,-1.0,113.4,0.6,0.468,114.5,0.6,0.468,110.93333333333334,0.5333333333333333,0.468
0,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,2.0,0.6,0.4,2.0,113.4,0.6,0.453,113.4,0.4,0.453,111.86666666666666,0.26666666666666666,0.453
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,2.0,0.6,0.5,1.0,119.4,0.6,0.485,116.9,0.5,0.485,118.2,0.6666666666666666,0.485
1,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,3.0,0.0,0.1,-5.0,106.8,0.0,0.468,113.6,0.1,0.468,113.86666666666666,0.2,0.471
0,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,2.0,0.6,0.5,2.0,110.2,0.6,0.463,112.8,0.5,0.463,119.06666666666666,0.5333333333333333,0.463
1,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.4,0.4,-2.0,121.6,0.4,0.454,115.5,0.4,0.454,113.73333333333333,0.3333333333333333,0.454
1,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,1.0,0.4,0.4,-3.0,114.2,0.4,0.467,113.3,0.4,0.467,113.0,0.4666666666666667,0.467
0,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,1.0,0.8,0.7,1.0,128.8,0.8,0.485,120.5,0.7,0.485,118.53333333333333,0.6,0.485
1,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,1.0,0.0,0.1,-7.0,109.4,0.0,0.453,111.9,0.1,0.453,112.46666666666667,0.13333333333333333,0.453
0,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,1.0,0.8,0.5,2.0,122.0,0.8,0.474,124.6,0.5,0.474,123.26666666666667,0.4666666666666667,0.474
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,3.0,0.6,0.6,-2.0,123.2,0.6,0.469,120.3,0.6,0.469,120.53333333333333,0.5333333333333333,0.469
0,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,2.0,0.4,0.5,-1.0,110.8,0.4,0.487,110.4,0.5,0.487,114.86666666666666,0.6,0.487
1,113.5632183908046,0.499,0.373,0.744,42.91954022988506,28.28735632183908,14.666666666666666,7.666666666666667,4.597701149425287,2.0,0.4,0.7,1.0,107.6,0.4,0.499,115.0,0.7,0.499,116.8,0.7333333333333333,0.499
1,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,2.0,0.2,0.3,-3.0,117.6,0.2,0.465,117.8,0.3,0.465,118.53333333333333,0.3333333333333333,0.465
1,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,2.0,0.8,0.6,2.0,115.2,0.8,0.48,114.2,0.6,0.48,113.86666666666666,0.5333333333333333,0.48
1,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,2.0,0.4,0.6,1.0,120.2,0.4,0.462,119.5,0.6,0.462,115.4,0.4,0.462
1,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,3.0,0.8,0.8,4.0,116.0,0.8,0.478,118.3,0.8,0.478,117.0,0.6666666666666666,0.478
1,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,1.0,0.4,0.5,2.0,110.0,0.4,0.496,112.9,0.5,0.496,115.06666666666666,0.6,0.496
1,103.83908045977012,0.431,0.326,0.777,42.97701149425287,23.080459770114942,14.310344827586206,7.666666666666667,4.896551724137931,2.0,0.4,0.3,-1.0,115.4,0.4,0.431,110.1,0.3,0.431,110.93333333333334,0.4,0.431
0,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,2.0,0.6,0.5,2.0,120.8,0.6,0.491,117.1,0.5,0.491,117.33333333333333,0.6,0.491
1,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,3.0,0.4,0.5,-2.0,112.4,0.4,0.485,111.9,0.5,0.485,110.2,0.4,0.485
1,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.4,0.3,-2.0,114.4,0.4,0.462,119.2,0.3,0.462,117.8,0.4,0.462
0,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,2.0,0.4,0.3,-3.0,118.4,0.4,0.49,115.0,0.3,0.49,113.93333333333334,0.3333333333333333,0.49
1,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,2.0,0.8,0.7,-1.0,118.6,0.8,0.477,120.5,0.7,0.477,116.53333333333333,0.5333333333333333,0.477
0,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,0.6,0.6,-1.0,107.8,0.6,0.473,113.3,0.6,0.473,114.46666666666667,0.6,0.47200000000000003
0,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,3.0,0.4,0.5,1.0,116.2,0.4,0.478,115.8,0.5,0.478,117.2,0.5333333333333333,0.478
1,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,1.0,0.2,0.2,-1.0,105.2,0.2,0.453,106.2,0.2,0.453,110.86666666666666,0.4666666666666667,0.4566666666666667
1,104.05555555555556,0.433,0.345,0.762,42.24444444444445,24.288888888888888,15.133333333333333,8.166666666666666,5.977777777777778,2.0,0.6,0.4,1.0,107.0,0.6,0.433,104.2,0.4,0.433,106.33333333333333,0.4,0.433
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.0,0.2,-7.0,106.0,0.0,0.436,105.2,0.2,0.436,104.13333333333334,0.4,0.436
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,2.0,0.8,0.7,2.0,110.6,0.8,0.485,113.0,0.7,0.485,112.8,0.6666666666666666,0.485
1,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.2,0.4,-4.0,109.4,0.2,0.454,116.0,0.4,0.454,116.6,0.4666666666666667,0.454
1,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.0,0.1,-8.0,105.0,0.0,0.456,107.4,0.1,0.456,106.26666666666667,0.13333333333333333,0.456
0,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,2.0,0.8,0.9,-1.0,120.0,0.8,0.478,125.6,0.9,0.478,121.2,0.8,0.478
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,3.0,1.0,0.8,5.0,113.0,1.0,0.4784,117.6,0.8,0.47619999999999996,118.33333333333333,0.8,0.47546666666666665
0,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.8,0.7,2.0,125.8,0.8,0.486,122.6,0.7,0.486,121.2,0.7333333333333333,0.486
0,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,3.0,0.4,0.5,2.0,109.8,0.4,0.485,110.8,0.5,0.485,115.0,0.6666666666666666,0.485
0,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,1.0,1.0,12.0,121.4,1.0,0.489,122.0,1.0,0.489,121.2,0.9333333333333333,0.48679999999999995
0,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,2.0,0.4,0.5,1.0,109.0,0.4,0.491,113.6,0.5,0.491,118.33333333333333,0.6,0.491
1,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.4,0.4,-2.0,105.0,0.4,0.458,104.8,0.4,0.458,104.33333333333333,0.3333333333333333,0.458
0,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,2.0,1.0,0.8,8.0,114.6,1.0,0.482,119.2,0.8,0.482,114.8,0.7333333333333333,0.482
1,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,1.0,0.6,0.7,2.0,113.0,0.6,0.482,109.6,0.7,0.482,110.33333333333333,0.6666666666666666,0.482
